Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
13,1.11762058734894,0.190407991409302,1.08418798446655,1.54464745521545,0.504166662693024,-1.16488564014435,1.09208273887634,-0.24223481118679,1.63935089111328,-0.762273132801056,1.08427155017853,1.42850339412689,1.16912364959717,2.38329672813416,1.12240934371948,1.78372204303741,1.29005098342896,0.168698996305466
14,0.526831209659576,0.37376657128334,-0.225535944104195,0.559594035148621,0.325051844120026,0.876073896884918,0.898200511932373,1.6747567653656,1.33603096008301,-0.524580955505371,0.449657082557678,0.866241157054901,1.70952010154724,1.37560892105103,0.526294827461243,1.04094481468201,1.36050462722778,0.488440006971359
15,1.51012432575226,-1.3816841840744,0.0640125349164009,0.762527346611023,-1.23209202289581,-1.69184017181396,1.5809268951416,-1.34882628917694,0.174447074532509,-1.03556561470032,1.02893447875977,1.69290244579315,1.46002388000488,0.39874878525734,1.12015998363495,0.711886346340179,1.191321849823,0.610671997070313
16,0.539001822471619,-0.913135826587677,-1.54397821426392,0.66855126619339,0.228207781910896,0.0592522695660591,0.34544163942337,0.243435084819794,0.164048403501511,0.0064534661360085,0.60529226064682,0.489719927310944,0.717957377433777,0.220315620303154,0.617281019687653,0.312547326087952,1.34159171581268,0.179713994264603
17,0.936111569404602,1.63660538196564,0.752636253833771,1.50954627990723,1.04303777217865,-1.14630782604218,0.146256312727928,-0.903118550777435,0.0911485180258751,0.256343573331833,1.01498198509216,0.424418687820435,0.371067583560944,0.267022520303726,1.01318454742432,0.28273344039917,0.523700058460236,0.0480340011417866
18,1.03797042369843,-0.914346635341644,0.686630725860596,1.73852694034576,-0.0312063135206699,-1.33799374103546,1.13787877559662,1.63059222698212,1.35598957538605,1.36950612068176,1.23558449745178,1.0652711391449,0.765073597431183,0,1.22380340099335,0.551125049591065,1.38579618930817,0.0908574014902115
19,1.40360581874847,0.262227028608322,0.62448513507843,0.502079904079437,0.497774690389633,1.61274588108063,0.962531507015228,-0.974785208702087,1.44487679004669,-0.650613367557526,0.895796418190002,1.368199467659,1.35535550117493,1.69704484939575,0.836242139339447,1.27962708473206,0.0375678725540638,0.687425017356873
20,1.18285429477692,0.247084692120552,-0.15887439250946,1.92982411384583,-0.528634011745453,1.47620260715485,0.493441343307495,-1.07759666442871,0.684551000595093,-0.173476099967957,1.3545835018158,0.890762686729431,0.583542048931122,0.798897564411163,1.36961245536804,0.663547873497009,1.52089214324951,0.00806611031293869
21,0.659302532672882,-0.00882946141064167,0.0395607873797417,0.983429133892059,1.37635207176209,1.7333722114563,1.04312515258789,-1.18075037002563,1.31108820438385,-0.646798193454742,0.893152415752411,0.935246288776398,0.929214358329773,0.49056151509285,0.948521852493286,0.936084508895874,1.55999970436096,0.152594000101089
22,1.06404554843903,1.85913598537445,0.464225322008133,1.63270258903503,1.99310731887817,-1.54671740531921,0.174067974090576,-0.528916954994202,0.0625763535499573,0.144607439637184,1.06977963447571,0.528803586959839,0.438649207353592,0.735016644001007,1.05568790435791,0.608087360858917,0.0837984979152679,0.0234636999666691
23,0.791064739227295,0.961444616317749,-0.0701576396822929,1.20927035808563,-0.0756712406873703,-1.70600116252899,0.546992897987366,0.272851794958115,0.46982541680336,0.302216053009033,0.945039689540863,0.723965704441071,0.679804921150208,0.47626805305481,0.95933735370636,0.440324246883392,1.34065437316895,0.102757997810841
24,0.584362804889679,-1.25417649745941,0.772212088108063,0.669095575809479,-1.80435299873352,-0.85697340965271,0.226306021213532,-1.54744529724121,0.323787063360214,0.142882019281387,0.54429692029953,0.404280304908752,0.65911728143692,0.340892761945725,0.547193944454193,0.292431861162186,0.943913638591766,0.133474007248878
25,4.87854671478272,0.70752078294754,-0.459987252950668,3.24956059455872,0.0191158279776573,1.12518858909607,2.61951971054077,1.48501801490784,2.35064196586609,-2.26314640045166,3.81009483337402,4.03365182876587,0.939460575580597,2.42785239219666,3.80585885047913,2.52721548080444,0.680865406990051,0.366607993841171
26,0.627662718296051,1.77213525772095,-1.50423574447632,0.882209956645966,-0.121867813169956,1.31086230278015,1.13112533092499,0.223872318863869,1.69788348674774,-0.676679193973541,1.02567780017853,1.19321501255035,1.03234171867371,2.42129492759705,1.06019330024719,1.85156619548798,1.05847537517548,0.094812698662281
27,0.515556812286377,-0.215662240982056,0.6532883644104,0.786067426204681,-1.88922202587128,-1.56499707698822,0.452206164598465,-0.420186161994934,0.678817212581635,-0.132358133792877,0.804142892360687,0.632349252700806,0.697817146778107,1.07671403884888,0.813280820846558,0.804549694061279,1.23776054382324,0.0077181700617075
28,0.499631881713867,1.67180597782135,0.0460333898663521,0.478409141302109,0.58380126953125,1.43573439121246,0.401746809482574,1.44558894634247,0.00410848017781973,0.159417867660522,0.490981101989746,0.48028114438057,0.868052899837494,0.00570551818236709,0.493400365114212,0.325474083423615,0.978415906429291,0.282198011875153
29,0.355425357818604,-0.790465891361237,-1.60314178466797,0.430158913135529,-1.11460816860199,-1.26629376411438,0.681459605693817,0.720632493495941,1.0229549407959,-0.159798741340637,0.326315104961395,0.662365674972534,1.80126142501831,1.44012713432312,0.342577755451202,1.07234275341034,0.963758766651154,0.122465997934341
30,0.764327585697174,2.04955244064331,0.699033379554749,1.25897562503815,1.15455710887909,-1.09447193145752,0.33060085773468,0.275833815336227,0.348440587520599,0.149822652339935,0.899819016456604,0.570269286632538,0.562393724918366,0.330895096063614,0.908658802509308,0.30401474237442,1.3947890996933,0.0657455027103424
31,1.60048735141754,-0.0762146264314652,0.628726124763489,1.23771774768829,-0.622237205505371,-1.43942403793335,1.43819725513458,-0.0874883383512497,2.08553624153137,0.120438933372498,1.2810982465744,1.5034087896347,1.04138493537903,2.20125961303711,1.27173459529877,1.76084983348846,0.982134640216827,0.0639716982841492
32,1.01414096355438,0.736751735210419,-0.881007254123688,1.08699476718903,1.21422588825226,0.793845474720001,0.871859669685364,0.619073867797852,0.421713083982468,-0.395202994346619,0.905413269996643,1.04215562343597,1.02141082286835,0,0.948414981365204,0.378743022680283,1.33894205093384,0.336284011602402
33,1.85004866123199,-0.386406302452087,-1.71715080738068,0.670584917068481,1.15983784198761,-0.336684346199036,2.487713098526,0.271364957094193,3.31039023399353,-2.07691311836243,1.52160048484802,2.42449426651001,1.41395366191864,2.12541246414185,1.70039546489716,2.68611884117126,1.36579406261444,0.504266977310181
34,1.39079868793488,0.116517782211304,1.71498703956604,0.522859871387482,0.407952845096588,0.349198937416077,1.54027891159058,-0.415333688259125,2.27726674079895,-0.992705047130585,0.898520290851593,1.61818695068359,1.5981479883194,1.70566642284393,0.979153633117676,1.39342713356018,1.11476826667786,0.66170597076416
35,0.682097017765045,-0.436821609735489,0.594605147838593,0.706284046173096,-1.40130293369293,-0.832510232925415,3.58948397636414,1.72830939292908,5.10439395904541,-2.84571075439453,0.674587845802307,1.81352388858795,2.38561630249023,2.49950528144836,1.06947469711304,2.70209383964539,1.52690601348877,0.377588987350464
36,0.637446343898773,-0.970982193946838,0.115254752337933,0.836880564689636,-0.396195560693741,-1.58381795883179,0.505443036556244,-1.26215291023254,0.409473598003387,-0.0171754155308008,0.626950263977051,0.62731671333313,0.887913167476654,0,0.64809662103653,0.290235847234726,1.38935279846191,0.232181996107101
37,1.09398710727692,-0.482922971248627,1.61726820468903,1.6734846830368,-1.71428561210632,0.78863924741745,3.43934297561646,0.995631635189056,1.23112857341766,3.45598244667053,1.41710662841797,1.23391473293304,0.772680640220642,0,1.27018713951111,1.414719581604,1.3235856294632,0.194423004984856
38,0.749584078788757,0.420584380626678,0.76974368095398,1.20830607414246,0.0926042199134827,-1.01497638225555,1.1815505027771,0.243851780891418,1.45738506317139,-0.227468222379684,0.782198488712311,1.05977094173431,1.20229208469391,0.622299134731293,0.851061701774597,0.924401462078094,1.53733766078949,0.223461002111435
39,0.583840847015381,0.405908793210983,0.329373151063919,0.802717983722687,-0.751894533634186,-1.67614412307739,0.308396697044373,0.887736976146698,0.389485865831375,0.62578558921814,0.694454371929169,0.391046822071075,0.499687790870667,0,0.681793212890625,0.0584082752466202,1.45723271369934,0.00207678996957839
40,1.07776689529419,-0.369511514902115,0.769793391227722,1.20856106281281,-1.4947315454483,-1.12204337120056,0.488918155431747,-0.669066250324249,0.530685603618622,-0.174400672316551,1.16227900981903,0.831486463546753,0.634836554527283,0.675275981426239,1.17244958877563,0.651117205619812,1.49261140823364,0.145788997411728
41,1.55064630508423,-1.15673983097076,0.51082569360733,0.661475300788879,-1.98520421981812,-0.623212456703186,1.92699897289276,-1.39987874031067,2.85957837104797,-1.61321496963501,1.10864686965942,2.02175402641296,1.61827564239502,2.43482565879822,1.24161088466644,2.08289074897766,1.49483048915863,0.633211016654968
42,0.591512441635132,0.102248325943947,-1.02259910106659,0.642647564411163,-1.1583526134491,1.3810441493988,0.622040569782257,-0.448782742023468,0.798798561096191,0.242129117250443,0.658860504627228,0.640687167644501,0.862915277481079,1.07033920288086,0.638206899166107,0.813164532184601,0.881996989250183,0.0952885001897812
43,0.420333206653595,-1.11846995353699,0.513971090316773,0.644391894340515,-0.998722553253174,0.274639040231705,0.343291252851486,1.2578592300415,0.501190006732941,0.326123028993607,0.420873671770096,0.41202300786972,0.86873209476471,0.88519698381424,0.223947435617447,0.668696284294128,0.54439640045166,0.315001010894775
44,0.655685722827911,0.846651554107666,-0.265408724546433,0.529640138149262,1.67611253261566,-0.507144153118134,0.837164700031281,1.20591270923615,1.25668573379517,-0.474598705768585,0.567986845970154,0.993888080120087,1.55279850959778,2.06230354309082,0.560081660747528,1.55242621898651,0.771964550018311,0.455888986587524
45,1.00952863693237,-0.297096282243729,-1.66899824142456,1.30131566524506,-0.631020724773407,-0.220680043101311,1.03357255458832,-1.50293302536011,0.43927213549614,1.19577133655548,0.952225744724274,0.939728498458862,0.875750243663788,0,0.936519801616669,0.145763605833054,1.30176472663879,0.196777999401093
46,0.354405611753464,1.28522980213165,1.36933195590973,0.468384504318237,0.559728682041168,-1.0275365114212,0.340398579835892,0.967715561389923,0.34402471780777,0.328520119190216,0.360891968011856,0.365489512681961,0.898697733879089,0.502479791641235,0.336588442325592,0.404830157756805,0.817790329456329,0.189854994416237
47,0.8939408659935,-2.07101440429688,-1.56488478183746,0.803223669528961,-1.83145642280579,-0.203988119959831,0.968029499053955,0.920073866844177,1.45313167572021,-0.342330157756805,0.721919775009155,1.0440970659256,1.28341317176819,1.58739364147186,0.765830874443054,1.27516841888428,1.14128088951111,0.181851997971535
48,0.994693517684937,-1.25265443325043,0.57769650220871,1.47405731678009,-1.52526199817657,-1.18144834041595,0.522712469100952,-0.196746200323105,0.775139510631561,0.232168763875961,0.994556128978729,0.791014492511749,0.705781817436218,0.364450991153717,1.00886297225952,0.533510446548462,1.37632191181183,0.00551867997273803
49,1.5212254524231,0.709184944629669,-0.0572077892720699,2.19335293769836,0.810891628265381,0.319077968597412,4.61421203613281,0.107221484184265,1.95155417919159,4.95111799240112,1.48106169700623,0.688442230224609,0.412487983703613,0,0.531117737293243,0.528244078159332,1.51363205909729,0.0943201035261154
50,0.997575700283051,0.457392811775208,-0.252227514982224,1.25337612628937,0.700460493564606,1.39046287536621,0.598089635372162,-1.42209339141846,0.828795611858368,-0.189317643642426,0.921810030937195,0.867404401302338,0.835016310214996,0.682673990726471,0.943993031978607,0.636746525764465,1.32338309288025,0.159779995679855
51,1.01379597187042,-1.22819221019745,-1.05962479114532,1.11070847511292,0.668001472949982,1.07665967941284,0.619948327541351,0.428645819425583,0.862342476844788,-0.28844341635704,1.48054885864258,0.957295000553131,0.573770880699158,1.26418077945709,1.4861034154892,1.11061811447144,0.830714702606201,0.089289702475071
52,0.879365384578705,0.647481262683868,1.06241989135742,1.30181705951691,0.987092673778534,-0.471932321786881,3.44283199310303,0.870147347450256,0.644257128238678,2.97714924812317,0.884328067302704,1.7531521320343,1.75922679901123,0,1.10785722732544,0.975503385066986,1.51763451099396,0.577808976173401
53,3.09124803543091,0.232535198330879,-0.212025046348572,1.30292069911957,-0.219343706965446,0.741347134113312,4.34729242324829,0.800853908061981,0.627961158752441,0.316178292036057,2.07056260108948,3.26180768013001,1.39793384075165,0.436038076877594,1.9598480463028,1.37536752223969,0.978258848190308,0.728259980678558
54,1.58212947845459,-0.110474094748497,1.72493243217468,1.78622221946716,0.554284155368805,-0.250268816947937,1.15590751171112,-1.37822699546814,1.05020833015442,1.47754549980164,1.49157106876373,1.17250728607178,0.697569668292999,0,1.44798505306244,0.348897993564606,1.56745755672455,0.0526156015694141
55,0.721291184425354,-1.53028190135956,0.701452076435089,0.445056557655334,-0.881452918052673,0.117653585970402,0.599364340305328,-0.751269042491913,0.899718105792999,-0.119229577481747,0.544565975666046,0.78490549325943,1.27903616428375,1.25478744506836,0.475017964839935,0.985902607440948,0.610386431217194,0.622855007648468
56,0.408889472484589,0.523370027542114,0.875629723072052,0.615153729915619,1.40140426158905,-0.510191679000855,0.511858940124512,1.17322242259979,0.258574366569519,0.29481115937233,0.465155988931656,0.504246830940247,0.961969137191772,0.464912235736847,0.477126896381378,0.402364939451218,1.16953110694885,0.232068002223969
57,2.97045850753784,-0.320536732673645,0.804118692874908,0.866980135440826,-0.771087646484375,-1.46032619476318,3.6851921081543,-0.791172862052918,5.15543270111084,-3.37375164031982,1.85943722724915,3.79860472679138,1.81284081935883,3.48910045623779,2.13809394836426,2.81894636154175,1.49359428882599,0.787975013256073
58,1.50860929489136,0.229477643966675,1.48847651481628,1.32785153388977,1.35193431377411,-0.314338445663452,1.02937769889832,0.251259654760361,1.31079888343811,-0.43628540635109,1.4677152633667,1.35816693305969,0.821164309978485,0.820858359336853,1.49447250366211,1.14393615722656,1.09601247310638,0.209714993834496
59,0.784936189651489,1.10030460357666,0.767026841640472,0.931169450283051,0.786794364452362,-0.256733804941177,0.412724614143372,0.648656666278839,0.138828188180923,0.685336649417877,0.710711121559143,0.397615432739258,0.496459633111954,0,0.578066349029541,0.364252150058746,0.358371317386627,0.0416635014116764
60,1.39163899421692,0.854387998580933,0.654851138591766,2.03910279273987,1.88807117938995,-0.891534328460693,0.602320909500122,1.44696879386902,0.894379675388336,-0.14635743200779,1.64660012722015,1.06362950801849,0.573214471340179,1.24672818183899,1.65813934803009,0.943526804447174,1.04963958263397,0.00226598000153899
61,1.55048084259033,0.0880991294980049,0.733121156692505,1.21420550346375,0.167995378375053,-0.401133239269257,0.883590042591095,-1.02415990829468,1.10466551780701,-0.49062705039978,1.18971109390259,1.40316438674927,1.04661273956299,1.80297160148621,1.12697148323059,1.39925420284271,0.454578012228012,0.413388013839722
62,0.900334239006043,0.658067464828491,1.16476619243622,1.4897735118866,1.90605509281158,-0.53359591960907,0.382380574941635,-0.844775199890137,0.312631011009216,0.0409916825592518,1.22090613842011,0.665365934371948,0.483610302209854,0.266793698072433,1.23121976852417,0.323849886655808,1.49076223373413,0.0620361007750034
63,0.633895754814148,0.840924978256226,-1.70373773574829,0.807593166828156,-0.0124159874394536,-0.143093019723892,0.393653690814972,0.0711221247911453,0.217092663049698,-0.00154579873196781,0.65803736448288,0.569257915019989,0.767669498920441,0.310528814792633,0.670446276664734,0.334258049726486,1.22708559036255,0.202644005417824
64,1.08273065090179,-0.464917331933975,0.531852126121521,0.444387972354889,1.73073971271515,-1.32324743270874,0.655069768428803,-0.87514728307724,0.646244287490845,-0.257666558027267,1.20650744438171,0.926120758056641,0.681167006492615,0.504448175430298,1.19772374629974,1.10217893123627,0.671381056308746,0.188366994261742
65,0.545036196708679,-0.0339894406497479,0.941099643707275,0.506404340267181,-0.420011132955551,1.42197072505951,1.00805604457855,-0.541608333587647,1.15539646148682,-0.686348855495453,0.453798204660416,1.01429629325867,1.98344326019287,2.09462380409241,0.531565606594086,1.56588268280029,1.4099680185318,0.555051028728485
66,0.960324168205261,-0.882761955261231,0.719200074672699,0.519137620925903,-0.00139070604927838,1.54547905921936,0.843521296977997,-0.224924966692925,0.204625561833382,-0.055744182318449,0.733354806900024,0.958725273609161,1.16010570526123,1.84701275825501,0.664774417877197,1.39367187023163,0.749170780181885,0.255569010972977
67,0.484335869550705,1.46629524230957,-0.672217130661011,0.80645740032196,0.546217322349548,1.58955252170563,0.237598523497582,-0.038265835493803,0.323441326618195,0.172300100326538,0.579535782337189,0.430252492427826,0.658808410167694,0.654185771942139,0.558781504631043,0.537076950073242,0.499836772680283,0.0804210007190704
68,0.512444138526917,1.66640734672546,-1.13224577903748,0.484608590602875,-1.02071833610535,1.11280524730682,0.634888291358948,-1.14695632457733,0.0380939990282059,0.85835999250412,1.05281019210815,0.426476716995239,0.359470069408417,0,1.04025340080261,0.336850076913834,1.2072811126709,0.0374222993850708
69,1.36733591556549,-0.594312846660614,-1.19989693164825,2.07322263717651,-1.84647452831268,0.718810737133026,0.780870974063873,-1.16679227352142,0.0545827895402908,0.637152075767517,1.77949190139771,1.09261679649353,0.544863820075989,0.114832513034344,1.7826384305954,0.506070494651794,1.12682628631592,0.0809824019670487
70,1.29808044433594,0.974781572818756,-0.594659388065338,1.33189105987549,0.824233293533325,0.68660169839859,0.716787397861481,-1.13005661964417,0.895327925682068,0.270382136106491,1.0962860584259,0.987867176532745,0.799634873867035,1.47696757316589,1.03574800491333,1.11831855773926,0.710458278656006,0.0238432995975018
71,0.655825734138489,0.0497910715639591,0.989688456058502,0.646202683448792,-0.149227425456047,-0.979995906352997,3.91723346710205,-0.537310540676117,3.7440345287323,-3.59397768974304,0.547612249851227,1.85162055492401,3.00051856040955,1.64309883117676,0.994123637676239,1.5750538110733,1.57825410366058,0.804787993431091
72,1.11437165737152,-0.282060742378235,-1.32938432693481,1.81459450721741,-0.63181072473526,0.689047515392304,1.30414438247681,1.67168807983398,1.36862444877625,1.52753233909607,1.1738338470459,1.17667889595032,0.889542639255524,0,1.16484260559082,0.59317821264267,1.40963363647461,0.131161004304886
73,0.633984863758087,-2.02874183654785,0.571020245552063,0.922239899635315,0.0253448337316513,-1.11517536640167,0.824286222457886,-0.2973952293396,1.23097789287567,0.700134515762329,1.13733100891113,0.769777953624725,0.600613176822662,0,1.16239607334137,0.747438371181488,1.49162340164185,0.0176676008850336
74,0.558374226093292,0.917044460773468,-1.4350163936615,0.705135405063629,-0.777315676212311,0.48825141787529,0.664220988750458,-0.239225178956985,0.968230724334717,-0.324965983629227,0.794745743274689,0.705717265605927,0.787983179092407,0.781295478343964,0.827084362506867,0.779708504676819,1.50237941741943,0.095041997730732
75,0.673699736595154,-0.453958541154862,1.09860062599182,1.03216791152954,-1.19038248062134,-0.0716452300548554,3.7972731590271,0.0187899991869926,0.862861096858978,2.40512537956238,0.743364632129669,1.50424945354462,1.79571008682251,0,0.942555904388428,1.12191617488861,1.39224076271057,0.650731980800629
76,1.03285896778107,0.827204585075378,0.954667389392853,1.61338186264038,-1.66144621372223,-0.928132474422455,0.868577122688294,-0.321267932653427,1.15430963039398,-0.50391948223114,2.4508695602417,1.11272120475769,0.402886599302292,1.07874834537506,2.47677445411682,1.04901683330536,1.48544752597809,0.0287212003022432
77,1.13971602916718,-1.62859308719635,1.0178234577179,1.57755851745605,-0.153460189700127,-0.840990364551544,0.806135416030884,1.25682711601257,0.0872463062405586,1.08403491973877,1.52571630477905,0.954449236392975,0.555130004882813,0,1.53102004528046,0.394348561763763,1.46619009971619,0.0690803974866867
78,1.12402784824371,0.268537223339081,0.122099928557873,0.474172532558441,1.74158096313477,-1.09205377101898,0.988034248352051,-0.204097762703896,0.841315746307373,1.24210572242737,0.950167834758759,0.552084565162659,0.51561176776886,0,0.807933270931244,0.326724499464035,0.92529958486557,0.042213898152113
79,0.609046518802643,-0.00670739263296127,-0.765203535556793,0.878425538539887,-1.41137003898621,0.671568334102631,0.299548774957657,-0.756882071495056,0.00094336160691455,0.472131490707398,0.819127678871155,0.42867574095726,0.464402139186859,0,0.809885144233704,0.238252907991409,0.834291636943817,0.0536734014749527
80,0.445448458194733,0.0329214297235012,-1.38353395462036,0.534547448158264,1.19017064571381,1.12550866603851,0.82592236995697,0.211235031485558,1.23981130123138,-0.445359349250793,0.499106854200363,0.799898743629456,1.42218935489655,1.43228626251221,0.557554960250855,1.12595665454865,1.30667901039124,0.275375992059708
81,1.36881268024445,0.928951680660248,0.75725269317627,1.61649775505066,0.660372972488403,-1.33215820789337,0.832192301750183,-1.6425518989563,0.67937171459198,0.65117084980011,1.23213458061218,1.02554357051849,0.738603472709656,0,1.18451845645905,0.133485168218613,0.853853046894074,0.211880996823311
82,1.13406991958618,1.23347997665405,1.67799460887909,0.758719384670258,0.0183470454066992,0.0643326118588448,1.07088422775269,-0.58548367023468,1.49190056324005,-0.4098060131073,1.01699995994568,1.18121945858002,1.03068339824677,0.923006772994995,1.05511975288391,1.18104553222656,1.11881136894226,0.286231994628906
83,0.98067432641983,0.12426596134901,-0.814162373542786,1.2248238325119,1.33097660541534,0.935771524906158,0.44020676612854,0.978466928005219,0.043602354824543,-0.119416326284409,1.14008152484894,0.738850474357605,0.575091421604157,0,1.15306448936462,0.402801036834717,1.47157061100006,0.133142992854118
84,0.834485590457916,-1.38003587722778,1.19442534446716,1.03163862228394,-1.60457038879395,-0.682794153690338,0.37394654750824,-1.10247719287872,0.391837567090988,0.329565912485123,0.765935063362122,0.583340108394623,0.675845086574554,0,0.764971911907196,0.135182559490204,0.976880788803101,0.162798002362251
85,0.604019105434418,1.3790168762207,-0.756638765335083,0.430358201265335,0.668428242206574,-0.182808801531792,0.99487316608429,1.0360871553421,1.49342727661133,-0.663717865943909,0.482754796743393,1.00728702545166,1.85158932209015,1.87491476535797,0.554276168346405,1.4288010597229,1.34614133834839,0.637597024440765
86,0.69463038444519,1.37045633792877,0.236303344368935,0.651857852935791,0.83919370174408,0.39727395772934,0.854057908058167,-1.32855975627899,1.28204619884491,-0.526289224624634,0.590575218200684,1.07419073581696,1.61407005786896,2.27378606796265,0.560482740402222,1.69704580307007,0.516936480998993,0.596404016017914
87,1.77085053920746,-0.00134044419974089,0.0127403875812888,2.07435846328735,0.478826224803925,1.24032723903656,3.11211848258972,0.197530329227448,1.48097050189972,3.14419198036194,1.63589775562286,1.8424015045166,0.999409973621368,0,1.54230678081512,0.684270739555359,1.34137892723084,0.287606000900269
88,0.613509953022003,0.151107907295227,-0.431162506341934,0.941500544548035,1.20148146152496,1.72829294204712,0.551689386367798,0.435210913419724,0.828076779842377,-0.166869968175888,0.742825210094452,0.737929940223694,0.881547212600708,1.17914974689484,0.757608890533447,0.887481272220612,1.09889018535614,0.0466573983430862
89,0.873215138912201,-1.47928893566132,1.56088769435883,1.11985671520233,0.427118837833405,-0.0633081048727036,0.124415874481201,-0.616159319877625,0.158512324094772,0.196092799305916,1.37664783000946,0.375128895044327,0.241809636354446,0.302655130624771,1.37896084785461,0.308958530426025,0.198587760329247,0.0327719002962112
90,0.50191193819046,0.7210493683815,1.07997465133667,0.678462326526642,1.17238450050354,0.271950364112854,0.369587570428848,-0.403139024972916,0.523786246776581,0.140438243746758,0.492193192243576,0.53551185131073,0.965493619441986,0.913113832473755,0.421241074800491,0.736222565174103,0.542172253131867,0.28795400261879
91,0.561343014240265,-1.48921167850494,1.2382652759552,0.556677460670471,-0.455640196800232,-1.20907497406006,0.800525724887848,-0.205193862318993,1.20168781280518,-0.485450714826584,0.550231575965881,0.859555959701538,1.38625872135162,1.50620365142822,0.600198745727539,1.17278003692627,1.50610828399658,0.290107995271683
92,0.371380835771561,0.91071230173111,-1.52446866035461,0.598057448863983,-0.0134282885119319,-0.570449113845825,0.631597697734833,0.7287677526474,0.948106050491333,-0.315693825483322,0.439123809337616,0.691888570785523,1.39818680286407,1.35480892658234,0.476010590791702,1.01959681510925,1.48227083683014,0.00292668002657592
