,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"THURINGER,CERVELAT,SMMR SAUSAGE,BF,PORK",18,45.18,17.45,30.43,3.63,3.33,0,0.85,9,2.04,14,111,260,1300,2.56,0.15,0.12975,20.3,16.6,0.15,0.33,4.31,0.58415,0.26,2,0,2,2,78.9,5.5,0,0,0,0,0,0,0,0,0.22,1.1,44,1.3,11.51,12.97,1.2,74
"LAMB,DOM,LEG,SIRLOIN HALF,LN&FAT,1/8""FAT,CHOIC,CKD,RSTD",19,54.85,24.95,19.67,1,0,0,0,11,2.01,23,185,304,68,4.2,0.113,0.023,25.8,0,0.11,0.28,6.59,0.67,0.14,17,0,17,17,83.415,2.54,0,0,0,0,0,0,0,0,0.18,0.1,3.85,3.015,8.26,8.3,1.42,96
"LETTUCE,COS OR ROMAINE,RAW",20,94.61,1.23,0.3,0.58,3.29,2.1,1.19,33,0.97,14,30,247,8,0.23,0.048,0.155,0.4,4,0.072,0.067,0.313,0.142,0.074,136,0,136,136,9.9,0,8710,436,0,0,5226,0,0,2312,0.13,0,0,102.5,0.039,0.012,0.16,0
"TURKEY,HEART,ALL CLASSES,CKD,SIMMRD",21,67.15,24.88,7.52,1.21,0,0,0,21,6.96,28,241,203,140,4.6,0.825,0.121,56.8,0,0.236,1.54,7.76,1.04905,0.608,8,0,8,8,172.5,13.9,54,16,16,0,0,0,0,0,0.13,0,0,0,1.898,1.668,1.832,359
"PEPPER,BANANA,RAW",22,91.81,1.66,0.45,0.73,5.35,3.4,1.95,14,0.46,17,32,256,13,0.25,0.094,0.1,0.3,82.7,0.081,0.054,1.242,0.265,0.357,29,0,29,29,7.4,0,340,17,0,39,184,0,0,0,0.69,0,0,9.5,0.048,0.027,0.243,0
"BABYFOOD,DSSRT,PEACH MELBA,JR",23,83,0.3,0,0.4,16.4,1.07,11.54,11,0.3,2,5,93,9,0.28,0.177,0.1068,0.205,26,0.007,0.03,0.272,0.09395,0.006,2,0,2,3.75,3.82,0,196,26,0.25,6.95,45.3,34.8,0.05,45.05,0.2285,0,0,2.165,0.01695,0.0172,0.03805,0
"FAT,BEEF TALLOW",24,0,-1.78E-15,100,0,0,0,0,0,0,0,0,0,0,0,0,0.00595,0.2,0,0,0,0,0,0,0,0,0,0,79.8,0,0,0,0,0,0,0,0,0,2.7,0.7,28,0,49.8,41.8,4,109
"INF FORMULA,NESTLE,GOOD START ESSENTIALS SOY,W/ IRON,PDR",25,2.5,12.5,25.5,3.8,55.7,0,44.38,526,9,55,316,581,180,4.51,0.601,9.24675,10,60.1,0.301,0.471,6.513,3.811,0.301,80,80,0,136,61.3,1.5,1503,466,466,0,0,0,0,0,7.34,7.7,309,40.1,11,8.1,6,0
"BEEF,RIB,EYE,SML END (RIBS 10-12),LN,0""FAT,CHOIC,CKD,BRLD",26,61.3,28.88,9.01,1.17,0,0,0,16,1.98,25,227,363,60,5.49,0.092,0.011,33.6,0,0.077,0.148,8.521,0.567,0.601,10,0,10,10,96.675,1.8,0,0,0,0,0,0,0,0,0.41,0.11,4.3,1.5,3.43,3.595,0.332,90
"TOMATOES,RED,RIPE,CKD,W/ SALT",27,94.34,0.95,0.11,0.6,4.01,0.7,2.49,11,0.68,9,28,218,247,0.14,0.075,0.105,4.49,22.8,0.036,0.022,0.532,0.129,0.079,13,0,13,13,9.485,0,489,24,0,0,293,0,3041,94,0.56,0,0,2.8,0.015,0.016,0.044,0
"BEEF,RND,TOP RND,STEAK,LN & FAT,1/8"" FAT,PRIME,CKD,BRLD",28,59.51,31.27,10.1,1.36,0,0,0,6,2.84,30,243,436,61,5.49,0.121,0.017,28,0,0.12,0.26,5.95,0.48,0.55,12,0,12,12,119.1,2.46,0,0,0.75,0,0,0,0,0,0.327,0.12,5,1.55,3.61,4.01,0.46,84
"KELLOGG'S,POP-TARTS MINI CRISPS,CINN BROWN SUGAR BKD BITES",29,2.5,4.8,11,1.925,79,1.7,33.4,182.45,7.8,11,45,71,525,0.5,0.1623,1.0293,11.035,1.61,0.65,0.74,8.7,0.43255,0.87,174,94.8,22.4,183.8,18.005,0,2174,653,191.7,40.75,58.95,0.4,0,49.45,0,0,0,6.915,3.5,2.5,4.1,0
"VEAL,SHLDR,BLADE CHOP,LN,RAW",30,76.29,19.6,2.88,1.01,0,0,0,23,1.26,33,209,203,92,3.38,0.083,0.012,15.8,0,0.109,0.43,4.61,1.05,0.466,3,0,3,3,99.1,2.88,0,0,0,0,0,0,0,0,0.26,1.2,47,1,1.113,1.361,0.171,60
"EGG SUBSTITUTE,POWDER",31,3.86,55.5,13,5.84,21.8,0,21.8,326,3.16,65,478,744,800,1.82,0.207,0.08,127.7,0.8,0.226,1.76,0.577,3.384,0.143,125,0,125,125,117.6,3.52,1230,369,369,0,0,0,0,0,1.26,0,0,0.4,3.766,5.341,1.683,572
"TURKEY,ALL CLASSES,WING,MEAT&SKN,RAW",32,66.49,20.22,12.32,0.81,0,0,0.0065,14,1.26,21,165,240,55,1.54,0.077,0.017,22.4,0,0.05,0.11,4.425,0.554,0.41,7,0,7,7,58.79,0.39,11,3,3,0,0,0,0,23.55,0.2415,0.18,6.85,1.46,3.28,4.97,2.86,70
"PEANUT FLOUR,LOW FAT",33,7.8,33.8,21.9,5.23,31.27,15.8,14.4715,130,4.74,48,508,1358,1,5.99,2.039,4.231,7.1,0,0.457,0.172,11.499,1.543,0.304,133,0,133,133,58.195,0,0,0,0,2.35,325.05,2.1,0,968,5.066,0,0,28.58,3.04,10.866,6.921,0
"BEEF,SHRT LOIN,T-BONE STEAK,BONE-IN,LN,1/8"" FAT,ALL GRDS,RAW",34,70.73,22.22,6.5,1.01,0,0,0,21,1.66,11,200,267,42,3.88,0.058,0.003,22.8,0,0.054,0.215,5.751,0.358,0.638,4,0,4,4,56.1,1.81,7,2,2,0,0,0,0,0,0.26,0.1,3,1.2,2.53,2.767,0.344,59
"THYME,FRSH",35,65.11,5.56,1.68,3.2,24.45,14,1.3225,405,17.45,160,106,609,9,1.81,0.555,1.719,1.74,160.1,0.048,0.471,1.824,0.409,0.348,45,0,45,45,27.795,0,4751,238,0,2.8,2851,2.3,0,1774.55,0.833,0,0,215.6,0.467,0.081,0.532,0
"CHERVIL,DRIED",36,7.2,23.2,3.9,16.6,49.1,11.3,29.66,1346,31.95,130,450,4740,83,8.8,0.44,2.1,29.3,50,0.38,0.68,5.4,2.345,0.93,274,0,274,274,132.405,0,5850,293,0,0.85,86.55,0.2,2295.1,193.4,0.591,0,0,74.08,0.169,1.399,1.8,0
"MILK,NONFAT,FLUID,W/ ADDED NONFAT MILK SOL,VIT A & VIT D",37,90.38,3.57,0.25,0.78,5.02,0,5.02,129,0.05,15,104,171,53,0.41,0.011,0.002,2.2,1,0.041,0.175,0.091,0.339,0.046,5,0,5,5,16,0.39,214,64,64,0,0,0,0,0,0.01,1.2,49,0,0.162,0.065,0.009,2
"CHOCOLATE,DK,45- 59% CACAO SOL",38,0.97,4.88,31.28,1.7,61.17,7,47.9,56,8.02,146,206,559,24,2.01,1.028,1.419,3,0.195,0.025,0.05,0.725,0.297,0.042,24.05,0.3,23.6,24.1,34.74,0.23,50,2,24,7,26,1,0,31,0.54,0,0,8.1,18.519,9.54,1.092,8
"BEEF,NZ,IMP,BRISKET NAVEL END,LN & FAT,RAW",39,53.33,15.81,31.27,0.61,0,0,0,9,1.11,13,118,223,54,2.66,0.037,0.003,2.5,0,0.056,0.076,2.683,0.255,0.177,7.05,0,7.05,7.05,63.715,1.38,29,9,9,0,0,0,0,0,0.29,0.2,8,2.225,12.915,10.892,0.766,62
"PORK,CURED,HAM -- H2O ADDED,SLCE,BNLESS,LN & FAT,HTD,PAN-BRL",40,71.32,18.62,5.05,3.76,1.72,0,1.72,9,0.85,21,281,334,1212,1.93,0.117,0.022,38.8,0,0.406,0.188,5.838,0.755,0.43,1,0,1,1,77.8,0.47,43,13,13,0,0,0,0,0,0.24,0.9,35,0,1.717,2.321,0.659,54
"BEVERAGES,H2O,BTLD,NON-CARBONATED,CRYSTAL GEYSER",41,100,-1.78E-15,0,0.1,0,0,0.098,3,0.0455,0,3.05,0,1,0.0175,0.00835,0.09695,0.005,1.695,0.00255,0.0044,0.253,0.0821,0.0281,0.65,0,0.65,0.65,0.115,0.169,105.5,5.3,0,0.15,63.25,0,7.2,0.1,0.14,0,0,0.015,0.0004,0.0002,0.0009,0
"CHICKEN,BROILERS OR FRYERS,LEG,MEAT ONLY,RAW",42,76.41,19.16,4.22,0.95,0,0,0,10,0.78,23,180,238,96,1.76,0.06,0.017,21,0,0.087,0.179,5.578,1.17,0.406,4,0,4,4,48.6,0.57,32,10,10,0,0,0,0,95,0.18,0,1,2.8,1.05,1.44,0.962,91
"BEEF,CURED,CORNED BF,CND",43,57.72,27.1,14.93,2.9,0,0,0,12,2.08,14,111,136,897,3.57,0.064,0.014,42.9,0,0.02,0.147,2.43,0.626,0.13,9,0,9,9,89.2,1.62,0,0,0,0,0,0,0,0,0.15,0.2,10,1.6,6.18,5.96,0.63,86
"INF FORMULA, ABBOTT NUTR, SIMILAC, LO IRON, RTF",44,87.79,1.36,3.55,0.38,6.93,0,6.93,51,0.14,4,28,69,16,0.49,0.059,0.003,1.4,5.9,0.066,0.099,0.69,0.296,0.039,10,10,0,17,11,0.16,197,59,59,0,0,0,0,0,1.32,1,39,5.3,1.237,1.314,0.801,2
"COLLARDS,CKD,BLD,DRND,W/SALT",45,90.18,2.71,0.72,0.73,5.65,4,0.7585,141,1.13,21,32,117,252,0.23,0.051,0.51,0.5,18.2,0.04,0.106,0.575,0.218,0.128,16,0,16,16,38.4,0,7600,380,0,68,4513,26,0,6197,0.88,0,0,406.6,0.047,0.026,0.173,0
"BEVERAGES,ENERGY DRK,RED BULL",46,89.22,0.46,0,0.1,10.23,0,10.22,6,0.06,19,0,3,39,0.01,0.002,0.005,0.2,0,0.04,0.103,9.827,1.54,2.167,0,0,0,0,0.3,1.97,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
"KELLOGG'S,ALL-BRAN,GARLIC & HERB CRACKERS",47,2.5,8.6,19.9,2.773,63.5,16.3,10,67,3.5,21,364,224,850,0.87,0.2619,1.31635,12.445,0.13,0.3,0.22,4.3,0.55095,0.16155,49,13.9,26.95,50.65,20.505,0.049,24.6,2,0.9,4.45,9.2,2.9,1.65,224,2.694,0,0,9.31,3.2,5.2,11.5,0
"CHICKEN,CAPONS,GIBLETS,RAW",48,74.12,18.28,5.18,1,1.42,0,2.0805,10,6.25,18,207,226,77,3.38,0.268,0.163,55.3,18.4,0.097,1.119,6.984,3.618,0.47,394,0,394,394,129.47,12.95,14566,4374,4374,1.35,2409.95,2.2,3.65,4341.5,1.8045,0.98,39.3,229.88,1.64,1.32,1.19,292
"BOYSENBERRIES,FRZ,UNSWTND",49,85.9,1.1,0.26,0.54,12.19,5.3,6.89,27,0.85,16,27,139,1,0.22,0.08,0.547,0.2,3.1,0.053,0.037,0.767,0.25,0.056,63,0,63,63,10.2,0,67,3,0,0,40,0,0,118,0.87,0,0,7.8,0.009,0.025,0.148,0
"DANISH PASTRY,FRUIT,UNENR (INCL APPL,CINN,RAISIN,STRAWBERRY)",50,27.1,5.4,18.5,1.2,47.8,1.9,31.1835,46,0.75,15,89,83,354,0.54,0.065,0.253,6.115,3.9,0.065,0.092,0.769,0.634,0.04,16,0,16,16,25.31,0.13,74,22,22,0.4,17.45,1.5,0,34,1.033,0.23,9.2,8.11,2.826,5.937,1.508,40
"SOUP,VEG BF,CND,COND",51,83.69,4.45,1.51,2.25,8.11,1.6,0.89,13,0.89,5,32,138,706,1.23,0.145,0.25,2.2,1.9,0.029,0.039,0.823,0.28,0.06,8,0,8,8,10,0.25,3104,155,0,489,1618,0,364,92,0.48,0,0,5.6,0.68,0.64,0.09,4
"SWORDFISH,COOKED,DRY HEAT",52,68.26,23.45,7.93,1.71,0,0,0,6,0.45,35,304,499,97,0.78,0.046,0.013,68.5,0,0.089,0.063,9.254,0.417,0.615,2,0,2,2,77.5,1.62,129,43,43,0,0,0,0,0,2.41,16.6,666,0.1,1.911,3.544,1.368,78
"SHRIMP,MXD SP,IMITN,MADE FROM SURIMI",53,74.91,12.39,1.47,2.11,9.13,0,1.1415,19,0.6,43,282,89,705,0.33,0.032,0.011,22.9,0,0.024,0.034,0.17,0.07,0.03,2,0,2,2,53.285,1.6,66,20,20,0.35,12.85,0.1,167.5,8.75,0.415,0.74,29.65,0.39,0.29,0.22,0.75,36
"CARROTS,CND,REG PK,SOL&LIQUIDS",54,92.99,0.58,0.14,0.92,5.37,1.8,2.46,31,0.52,9,20,173,240,0.29,0.103,0.45,0.4,2,0.019,0.027,0.421,0.139,0.112,8,0,8,8,6.3,0,12264,613,0,2692,5940,144,0,490,0.73,0,0,9.8,0.025,0.006,0.065,0
"BEEF,RIB,LRG END (RIBS 6-9),LN&FAT,1/8""FAT,ALL GRDS,CKD,RSTD",55,47.73,23.01,28.51,0.91,0,0,0,10,2.35,20,173,293,64,5.84,0.089,0.014,21.6,0,0.07,0.19,3.67,0.37,0.23,7,0,7,7,87.6,2.34,0,0,0,0,0,0,0,0,0.23,0.5,19,2,11.5,12.2,0.99,85
"MILK,FLUID,NONFAT,CA FORT (FAT FREE OR SKIM)",56,90.8,3.4,0.18,0.77,4.85,0,4.85,204,0.04,11,101,166,52,0.4,0.011,0.0171,2.1,1,0.036,0.14,0.088,0.33515,0.04,5,0,5,5,16,0.38,458,137,137,0,0,0,0,0,0.01,1.2,47,0,0.117,0.047,0.007,2
"MCDONALD'S,PREMIUM CRISPY CHICK RANCH BLT SNDWCH",57,48.61,14.7,9.55,2.21,24.93,1.4,5.53,35,1.42,22.75,151.6,207.8,488,1.384,0.09205,0.2409,20.675,4.3,0.19,0.165,5.254,0.964,0.2273,40.7,23.7,16.85,57.35,36,0.588,306,21.3,15.65,12.3,59,2.55,343.15,49.05,0.696,0.145,5.6,12.045,1.971,3.773,3.231,30
"SALAD DRSNG,MAYO,LT",58,66.13,0.37,22.22,2.05,9.23,0,3.56,6,0.14,2,15,31,827,0.07,0.019,0.007,2.6,0,0.008,0,0.01,0.058,0.002,4,0,4,4,9,0,70,8,5,0,30,3,0,27,2.19,0,0,53.7,3.446,5.01,12.993,16
"SQUASH,WNTR,ALL VAR,RAW",59,89.76,0.95,0.13,0.57,8.59,1.5,2.2,28,0.58,14,23,350,4,0.21,0.071,0.163,0.4,12.3,0.03,0.062,0.5,0.188,0.156,24,0,24,24,10,0,1367,68,0,0,820,0,0,38,0.12,0,0,1.1,0.027,0.01,0.056,0
"BEEF SAUSAGE,FRSH,CKD",60,51.12,18.21,27.98,2.34,0.35,0,0,11,1.57,14,141,258,813,4.38,0.069,0,0,0,0.048,0.15,3.6,0.515,0.313,3,0,3,3,51.4,2.01,81,13,11,11,15,11,11,0,0.24,0.5,18,1.1,10.905,12.639,0.663,82
"BEEF,LOIN,T-BONE STEAK,LN & FAT,0"" FAT,USDA CHOIC,CKD,BRLD",61,56.97,24.05,17.26,1.08,0,0,0,5,3.33,24,197,300,67,4.64,0.131,0.015,10.9,0,0.1,0.23,4.242,0.307,0.359,7,0,7,7,91.6,2.19,0,0,0,0,0,0,0,0,0.18,0.055,3.5,1.965,6.449,7.896,0.615,61
"PEACH NECTAR,CND,WO/ VIT C",62,85.64,0.27,0.02,0.15,13.92,0.6,13.32,5,0.19,4,6,40,7,0.08,0.069,0.019,0.2,5.3,0.003,0.014,0.288,0.068,0.007,1,0,1,1,2.4,0,258,13,0,0,128,53,0,37,0.29,0,0,1,0.002,0.008,0.011,0
"BEV,COCOA MIX,NESTLE,HOT COCOA MIX RICH CHOC W/ MARSHMALLOWS",63,4.18,2.8,15,3.02,75,3.7,65,80,1.8,46.45,142.85,247.65,800,0.9465,0.2991,0.45135,2.91,0,0.066,0.1216,1.014,0.2354,0.0437,11.85,0.3,11.5,12,22.08,0.183,10,20.55,20.35,0,1.6,0,0,4,0.7535,0.02,0.8,4.38,15,3.9321,1.5064,0
"CEREALS RTE,RALSTON ENR WHEAT BRAN FLAKES",64,2.53,10.21,3.36,4.13,79.77,16.9,17.17,45,67.67,190,533,630,586,64.33,0.345,3.467,9.2,239.7,4.713,7.29,90.567,29.8,6.8,1379,622.4,150.5,1208.55,31.2,20.69,1771,531,531,2.7,5.95,0.35,0,122.15,80.46,8.6,345,2.7,0.433,0.443,1.383,0
"BEANS,BLACK TURTLE,MATURE SEEDS,CKD,BLD,W/ SALT",65,65.74,8.18,0.35,1.38,24.35,8.3,0.32,55,2.85,49,152,433,239,0.76,0.269,0.327,1.2,0,0.225,0.056,0.527,0.26,0.077,86,0,86,86,32.6,0,6,0,0,0,0,0,0,0,0.87,0,0,3.3,0.089,0.03,0.149,0
"RESTAURANT,LATINO,PUPUSAS CON FRIJOLES (PUPUSAS,BEAN)",66,52.16,5.59,9.01,1.74,31.49,5.8,1.3,51,1.46,54,144,305,305,0.94,0.141,0.344,7,1.595,0.077,0.03,0.867,0.303,0.172,62.4,5.3,57.05,66.15,39.6,0.1185,541.45,37.95,13.15,6.2,293.9,2.9,407.85,22.6,0.36,0.08,3.2,7.4,2.188,2.986,2.907,7.4
"PORK,FRSH,LOIN,SIRLOIN (ROASTS),BONE-IN,LN&FAT,CKD,RSTD",67,59.34,26.64,12.87,1.07,0,0,0,15,0.94,25,228,340,57,2.52,0.116,0.009,44.4,0,0.639,0.36,7.865,1.037,0.75,0,0,0,0,90.7,0.64,6,2,2,0,0,0,0,0,0.11,0.7,29,0,4.113,5.042,1.499,89
"RICE,WHITE,LONG-GRAIN,REG,CKD,ENR,W/SALT",68,68.44,2.69,0.28,0.41,28.17,0.4,0.05,10,1.2,12,43,35,382,0.49,0.069,0.472,7.5,0,0.163,0.013,1.476,0.39,0.093,58,55,3,97,2.1,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.077,0.088,0.076,0
"BABYFOOD,BANANA NO TAPIOCA,STR",69,76.7,1,0.2,0.76,21.34,1.6,11.36,4,0.3,26,20,290,2,0.05,0.04,0.30375,1.1,21.9,0.02,0.06,0.54,0.2629,0.26,17,0,17,17,4.1,0,5,0,0,2,2,0,0,20,0.25,0,0,0.5,0.072,0.028,0.041,0
"CEREALS RTE,GENERAL MILLS,FRSTD CHEERIOS",70,2.2,9,4.69,4.19,79.8,7.5,32,370,16.7,89,296,254,553,13.89,0.269,1.8568,21.6,22.2,1.39,1.6,18.5,0.55585,1.85,741,722,19,1246,28.5,5.59,1852,554,554,2,3,0,0,116,0.33,3.7,148,1.5,1.1,1.7,1.79,0
"CRACKERS,MULTIGRAIN",71,2.5,7.1,20.4,2.4,67.6,3.5,12,14,2.59,29,292,171,883,0.98,0.151,0.82065,26.1,0,0.52,0.28,3.4,0.43055,0.117,103,57,46,143,10.4,0,5,0,0,1,2,0,0,73,1.75,0,0,36,3.3,5,11.8,0
"POTATOES,BKD,SKN,WO/SALT",72,47.31,4.29,0.1,2.24,46.06,7.9,1.4,34,7.04,43,101,573,21,0.49,0.817,0.616,0.7,13.5,0.122,0.106,3.065,0.857,0.614,22,0,22,22,31,0,10,1,0,0,6,0,0,30,0.04,0,0,1.7,0.026,0.002,0.043,0
"CRANBERRY-ORANGE RELISH,CND",73,53.2,0.3,0.1,0.2,46.2,0,26.694,11,0.2,4,8,38,32,0.1695,0.04,0.1735,1.23,18,0.03,0.02,0.1,0.0962,0.0272,7.25,2.4,4.85,8.9,4.725,0,70,4,0,7.05,40.35,16.05,0,49.2,0.205,0,0,5.15,0.012,0.6839,0.45035,0
"WHEY,ACID,DRIED",74,3.51,11.73,0.54,10.77,73.45,0,73.45,2054,1.24,199,1349,2289,968,6.31,0.05,0.015,27.3,0.9,0.622,2.06,1.16,5.632,0.62,33,0,33,33,225,2.5,59,17,17,0,1,0,0,0,0,0,0,0,0.342,0.149,0.021,3
