"Id","LotFrontage","LotArea","BldgType","OverallQual","OverallCond","FullBath","HalfBath","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","BedroomAbvGr","Heating","CentralAir","GrLivArea","PoolArea","YrSold","Age","BldgType_1Fam","BldgType_TwnhsE","Heating_GasA","Heating_GasW","CentralAir_Y"
26,24,11600,"2fmCon",8,7,2,1,11,1963,1842,4,"GasA","Y",2614,0,2009,60,0,0,1,0,1
27,69,7000,"1Fam",7,5,1,0,8,1926,1242,2,"GasA","Y",1442,0,2009,97,1,0,1,0,1
28,70,12968,"1Fam",4,5,2,0,9,2001,1134,3,"GasA","Y",1316,0,2006,22,1,0,1,0,1
29,80,10386,"1Fam",5,5,2,0,8,1988,880,3,"GasA","Y",2452,0,2009,35,1,0,1,0,1
31,74,9066,"1Fam",7,9,1,1,9,1885,1470,2,"GasA","Y",2614,0,2007,138,1,0,1,0,1
32,75,16669,"TwnhsE",5,8,3,1,6,1913,738,3,"GasA","Y",1196,0,2007,110,0,1,1,0,1
33,60,25419,"1Fam",7,6,1,1,10,1951,864,3,"GasA","N",1131,0,2006,72,1,0,1,0,0
34,60,1920,"1Fam",8,2,2,0,7,1958,0,2,"GasA","Y",1506,0,2010,65,1,0,1,0,1
35,313,9187,"1Fam",6,5,2,0,6,2006,864,3,"GasA","Y",1368,0,2009,17,1,0,1,0,1
36,63,12378,"1Fam",8,6,1,0,4,1984,660,4,"GasA","Y",1344,0,2007,39,1,0,1,0,1
37,60,9416,"1Fam",6,6,1,0,7,2004,1575,3,"GasA","Y",630,0,2008,19,1,0,1,0,1
38,80,8487,"1Fam",6,7,1,1,10,2003,950,2,"GasA","Y",1358,0,2008,20,1,0,1,0,1
39,75,9187,"2fmCon",6,6,1,2,6,1983,939,3,"GasA","Y",1679,0,2009,40,0,0,1,0,1
40,91,21000,"1Fam",5,6,1,1,6,1925,1034,3,"GasA","Y",2060,0,2007,98,1,0,1,0,1
41,54,5825,"1Fam",7,7,2,0,10,1965,1291,3,"GasA","Y",2520,0,2008,58,1,0,1,0,1
42,60,5000,"1Fam",1,5,1,0,4,1977,2136,4,"GasA","Y",1392,0,2009,46,1,0,1,0,1
45,70,8160,"1Fam",4,6,2,0,7,2004,970,4,"GasA","Y",1986,0,2007,19,1,0,1,0,1
46,94,22420,"1Fam",7,5,2,1,7,1984,1056,3,"GasA","N",2320,0,2008,39,1,0,1,0,0
47,50,3230,"1Fam",7,7,0,0,6,1960,728,3,"GasA","Y",1962,0,2007,63,1,0,1,0,1
48,40,8925,"1Fam",6,5,2,1,7,1923,1494,2,"GasA","Y",1440,0,2008,100,1,0,1,0,1
50,60,2308,"1Fam",5,6,2,0,5,2007,846,3,"GasA","Y",1525,0,2010,16,1,0,1,0,1
51,87,13688,"1Fam",7,5,2,0,5,1959,819,2,"GasA","Y",864,0,2006,64,1,0,1,0,1
52,49,6120,"1Fam",7,5,1,0,6,2006,1165,3,"GasA","Y",1040,0,2007,17,1,0,1,0,1
53,92,7630,"1Fam",5,6,1,1,9,1936,928,3,"GasA","Y",3279,0,2008,87,1,0,1,0,1
54,60,6780,"1Fam",6,5,2,0,5,1995,0,3,"GasA","Y",987,0,2008,28,1,0,1,0,1
55,65,11184,"1Fam",6,7,2,0,5,1984,1838,3,"GasA","Y",2030,0,2007,39,1,0,1,0,1
57,66,9600,"1Fam",9,5,1,1,6,1976,756,2,"GasA","Y",1314,0,2009,47,1,0,1,0,1
58,72,3922,"1Fam",5,5,1,0,8,1995,1496,3,"GasA","Y",1640,0,2008,28,1,0,1,0,1
59,69,9675,"1Fam",7,6,1,1,8,1995,1436,3,"GasA","Y",1850,0,2008,28,1,0,1,0,1
61,65,9200,"1Fam",8,6,2,0,8,1980,1580,4,"GasA","N",1056,0,2009,43,1,0,1,0,0
62,70,9830,"TwnhsE",6,5,2,0,4,1976,1088,4,"GasA","Y",1223,0,2008,47,0,1,1,0,1
63,73,7449,"1Fam",5,5,2,0,6,1998,1559,3,"GasA","Y",2229,0,2009,25,1,0,1,0,1
65,92,14215,"1Fam",5,9,2,0,5,2007,1262,4,"GasA","Y",996,0,2009,16,1,0,1,0,1
66,65,8414,"1Fam",6,5,1,1,6,1972,768,2,"GasA","Y",3140,0,2009,51,1,0,1,0,1
67,68,3951,"1Fam",5,5,1,0,5,1922,672,3,"GasA","Y",980,0,2009,101,1,0,1,0,1
68,50,10800,"1Fam",7,8,2,1,6,2002,1134,6,"GasA","Y",951,0,2007,21,1,0,1,0,1
69,64,10400,"1Fam",5,5,1,1,7,2007,1314,2,"GasA","Y",902,0,2008,16,1,0,1,0,1
70,79,10690,"1Fam",5,8,2,1,5,1995,528,3,"GasA","Y",1683,0,2006,28,1,0,1,0,1
71,24,9200,"1Fam",5,6,2,1,11,1957,585,2,"GasA","Y",1146,0,2007,66,1,0,1,0,1
72,88,12090,"TwnhsE",5,5,1,0,4,1964,747,2,"GasA","N",904,0,2010,59,0,1,1,0,0
73,50,9430,"1Fam",5,9,2,1,9,1968,836,4,"GasA","Y",1644,0,2008,55,1,0,1,0,1
74,60,10708,"1Fam",4,6,1,0,4,2007,968,3,"GasA","Y",1728,0,2010,16,1,0,1,0,1
76,75,11988,"1Fam",7,8,1,1,6,2002,319,3,"GasA","Y",1724,0,2010,21,1,0,1,0,1
77,21,7588,"1Fam",9,6,2,1,4,1958,910,3,"GasA","Y",1494,0,2007,65,1,0,1,0,1
78,30,10793,"1Fam",7,8,1,0,10,1920,1097,2,"GasA","Y",1131,0,2009,103,1,0,1,0,1
79,94,17423,"1Fam",7,7,2,1,5,1953,1010,3,"GasA","Y",894,0,2008,70,1,0,1,0,1
80,57,7800,"1Fam",8,6,1,1,5,1959,728,3,"GasA","Y",928,0,2010,64,1,0,1,0,1
82,60,9765,"Twnhs",8,6,2,1,6,1961,1235,2,"GasA","Y",1389,0,2010,62,0,0,1,0,1
84,37,9947,"1Fam",5,5,2,1,7,1953,955,4,"GasA","Y",2270,0,2006,70,1,0,1,0,1
85,51,6173,"1Fam",8,5,2,1,3,1975,928,4,"GasA","Y",1229,0,2008,48,1,0,1,0,1
86,43,7200,"1Fam",6,5,1,0,6,2003,1499,3,"GasA","N",1734,0,2009,20,1,0,1,0,0
87,74,8100,"1Fam",7,5,1,0,7,1983,1070,4,"GasA","Y",1224,0,2007,40,1,0,1,0,1
89,43,13286,"Twnhs",5,5,2,1,6,1958,936,3,"GasA","Y",1040,0,2009,65,0,0,1,0,1
90,53,6173,"TwnhsE",7,5,1,1,6,1998,794,2,"GasA","Y",2358,0,2006,25,0,1,1,0,1
91,70,14948,"1Fam",1,7,2,1,9,1922,975,3,"GasA","Y",1262,0,2007,101,1,0,1,0,1
92,79,13600,"1Fam",6,7,1,0,5,2005,702,3,"GasA","Y",1416,0,2008,18,1,0,1,0,1
93,70,6120,"1Fam",8,5,2,1,5,1961,1204,3,"GasA","Y",1363,0,2008,62,1,0,1,0,1
95,80,7819,"1Fam",5,5,1,1,6,2005,1720,2,"GasA","Y",918,0,2010,18,1,0,1,0,1
97,77,10000,"1Fam",5,5,2,1,8,1980,1142,2,"GasA","Y",1958,0,2010,43,1,0,1,0,1
98,67,8973,"1Fam",5,6,1,1,5,2006,806,4,"GasA","Y",1668,0,2008,17,1,0,1,0,1
100,89,9900,"1Fam",8,5,2,0,4,1982,1452,3,"GasA","Y",912,0,2007,41,1,0,1,0,1
101,72,11670,"1Fam",6,7,2,1,7,1921,1368,3,"GasA","Y",1855,0,2006,102,1,0,1,0,1
102,60,7032,"1Fam",6,5,2,0,6,2004,868,3,"GasA","Y",875,0,2008,19,1,0,1,0,1
104,36,10448,"1Fam",5,5,1,1,8,1940,1086,3,"GasA","Y",1792,0,2009,83,1,0,1,0,1
105,100,9505,"1Fam",5,9,1,0,7,1923,1440,2,"GasA","Y",2113,0,2007,100,1,0,1,0,1
106,60,10140,"1Fam",8,5,2,1,6,1979,1462,3,"GasA","Y",1578,0,2007,44,1,0,1,0,1
107,75,7340,"1Fam",6,5,1,1,6,1976,1496,3,"GasA","Y",1689,0,2008,47,1,0,1,0,1
108,75,8400,"1Fam",5,5,1,1,6,1985,845,2,"GasA","N",2466,0,2008,38,1,0,1,0,0
109,61,8773,"1Fam",9,5,1,1,8,1935,884,2,"GasA","Y",1266,0,2007,88,1,0,1,0,1
110,70,4251,"1Fam",7,5,2,0,9,2003,1277,2,"GasA","Y",1764,0,2006,20,1,0,1,0,1
111,50,5119,"TwnhsE",9,5,2,1,5,1972,864,4,"GasA","Y",1453,0,2009,51,0,1,1,0,1
113,34,7931,"Duplex",8,5,1,0,6,2001,832,3,"GasA","Y",1358,0,2010,22,0,0,1,0,1
114,75,6000,"1Fam",7,5,1,0,7,1977,736,2,"GasA","Y",1800,0,2009,46,1,0,1,0,1
115,92,10083,"1Fam",5,5,1,0,7,1954,1682,4,"GasA","Y",1391,0,2009,69,1,0,1,0,1
116,78,5100,"Twnhs",5,7,1,1,11,1974,1268,3,"GasA","Y",1422,0,2007,49,0,0,1,0,1
117,52,4800,"1Fam",6,5,2,0,10,1997,1064,4,"GasA","Y",1743,0,2006,26,1,0,1,0,1
120,77,7000,"1Fam",4,8,1,0,6,1960,689,3,"GasW","Y",1216,0,2007,63,1,0,0,1,1
121,60,13125,"1Fam",9,5,1,1,7,1977,2223,3,"GasA","Y",2728,0,2009,46,1,0,1,0,1
122,63,31770,"1Fam",5,7,1,0,6,1980,654,3,"GasA","Y",1652,0,2009,43,1,0,1,0,1
123,65,16492,"1Fam",5,7,2,0,7,2006,912,3,"GasA","N",1824,0,2010,17,1,0,1,0,0
124,82,14331,"1Fam",5,3,1,1,5,1954,1845,3,"GasA","Y",1572,0,2008,69,1,0,1,0,1
125,75,13837,"1Fam",6,8,1,0,6,1973,747,4,"GasA","Y",1656,0,2010,50,1,0,1,0,1
128,75,10832,"Duplex",6,5,1,1,7,2004,1002,4,"GasA","Y",1625,0,2009,19,0,0,1,0,1
129,55,11425,"1Fam",7,5,2,0,5,1993,1337,3,"GasA","N",2515,0,2006,30,1,0,1,0,0
130,59,9750,"1Fam",3,5,2,1,6,1954,1232,3,"GasA","Y",1402,0,2008,69,1,0,1,0,1
132,65,10448,"1Fam",8,5,1,0,4,2007,1686,3,"GasA","Y",1728,0,2009,16,1,0,1,0,1
133,70,8012,"1Fam",6,8,1,1,8,1999,840,4,"GasA","Y",1279,0,2008,24,1,0,1,0,1
134,97,8795,"1Fam",5,4,2,0,9,2005,1478,3,"GasA","Y",1732,0,2010,18,1,0,1,0,1
135,65,10791,"1Fam",7,5,1,0,6,1971,982,4,"GasA","Y",1696,0,2007,52,1,0,1,0,1
136,76,12456,"2fmCon",4,5,2,1,6,1976,988,3,"GasA","Y",1411,0,2008,47,0,0,1,0,1
139,54,10927,"1Fam",7,7,1,1,7,1939,1809,3,"GasA","Y",1647,0,2009,84,1,0,1,0,1
140,24,21453,"2fmCon",8,6,2,1,6,1949,1058,4,"GasA","N",1621,0,2008,74,0,0,1,0,0
141,80,7420,"1Fam",5,6,2,0,9,1960,1700,3,"GasA","Y",2134,0,2007,63,1,0,1,0,1
143,50,6762,"1Fam",5,5,1,0,4,1968,1140,3,"GasA","Y",1610,0,2008,55,1,0,1,0,1
144,50,8068,"1Fam",7,5,1,1,7,1983,1138,3,"GasA","Y",1382,0,2008,40,1,0,1,0,1
145,60,34650,"1Fam",7,8,1,1,7,2007,1392,1,"GasA","Y",1422,0,2006,16,1,0,1,0,1
146,95,10625,"1Fam",7,5,2,1,7,1952,1272,3,"GasA","Y",1196,0,2009,71,1,0,1,0,1
147,73,8791,"1Fam",7,5,1,1,8,2004,576,3,"GasA","Y",1181,0,2009,19,1,0,1,0,1
148,77,8546,"1Fam",4,5,1,0,4,2003,1705,4,"GasA","Y",2646,0,2006,20,1,0,1,0,1
149,60,7162,"1Fam",8,5,2,1,10,2008,858,3,"GasA","Y",1682,0,2007,15,1,0,1,0,1
150,70,13907,"Duplex",6,5,1,0,7,2005,585,3,"GasA","Y",1922,0,2006,18,0,0,1,0,1
151,59,10900,"1Fam",6,7,1,0,5,2005,988,3,"GasA","Y",1224,0,2006,18,1,0,1,0,1
152,92,8816,"TwnhsE",5,6,2,0,5,1956,1120,3,"GasA","Y",1632,0,2009,67,0,1,1,0,1
154,60,13500,"1Fam",6,5,2,0,5,2000,1053,3,"GasA","Y",1626,0,2007,23,1,0,1,0,1
156,85,8500,"1Fam",9,5,2,0,8,1997,1203,3,"GasA","Y",3228,0,2009,26,1,0,1,0,1
157,75,7861,"1Fam",7,5,2,0,4,1962,1643,4,"GasA","Y",1509,0,2009,61,1,0,1,0,1
159,60,10690,"1Fam",6,5,1,0,10,1937,1107,4,"GasA","Y",1919,0,2009,86,1,0,1,0,1
160,72,12552,"1Fam",5,7,2,0,6,1972,1344,3,"GasA","Y",838,0,2007,51,1,0,1,0,1
162,44,1890,"1Fam",8,7,1,0,8,1998,1088,3,"GasA","Y",1040,0,2008,25,1,0,1,0,1
163,36,13837,"TwnhsE",5,5,2,0,7,1978,1814,3,"GasA","Y",800,0,2009,45,0,1,1,0,1
164,60,13346,"1Fam",8,5,1,0,8,2006,728,4,"GasA","Y",1236,0,2007,17,1,0,1,0,1
166,41,10171,"1Fam",8,5,1,0,6,1996,2223,3,"GasA","Y",1355,0,2007,27,1,0,1,0,1
167,95,9060,"1Fam",7,7,1,0,7,1925,1314,3,"GasA","Y",864,0,2009,98,1,0,1,0,1
168,80,8963,"1Fam",7,6,2,1,7,2006,744,4,"GasA","N",2034,0,2010,17,1,0,1,0,0
169,60,15611,"1Fam",7,6,2,0,6,1946,715,4,"GasA","Y",1028,0,2008,77,1,0,1,0,1
171,50,9855,"1Fam",5,5,1,0,6,1970,1935,2,"GasA","Y",1644,0,2008,53,1,0,1,0,1
172,72,5687,"1Fam",7,8,2,0,5,2003,988,2,"GasA","Y",767,0,2006,20,1,0,1,0,1
173,50,7200,"1Fam",7,5,2,0,8,1965,940,6,"GasA","Y",1775,0,2009,58,1,0,1,0,1
174,74,5000,"1Fam",6,5,2,0,5,1972,912,5,"GasA","Y",1402,0,2007,51,1,0,1,0,1
175,50,1526,"1Fam",7,6,2,1,5,2005,864,0,"GasA","Y",1350,0,2009,18,1,0,1,0,1
176,69,12168,"1Fam",9,6,1,0,8,1953,3138,4,"GasA","Y",1252,0,2007,70,1,0,1,0,1
177,50,5400,"1Fam",7,6,2,0,8,1938,845,3,"GasA","Y",816,0,2006,85,1,0,1,0,1
178,50,9320,"1Fam",7,5,1,0,7,2003,525,3,"GasA","Y",1713,0,2007,20,1,0,1,0,1
179,95,9612,"1Fam",8,5,1,0,5,1997,732,2,"GasA","Y",1214,0,2010,26,1,0,1,0,1
180,98,10356,"Duplex",5,6,1,1,7,1969,1643,4,"GasA","Y",1680,0,2009,54,0,0,1,0,1
181,68,12735,"1Fam",4,7,1,0,6,2005,864,3,"GasA","Y",1456,0,2006,18,1,0,1,0,1
182,58,11475,"1Fam",5,5,2,0,7,1957,680,2,"GasA","Y",1525,0,2008,66,1,0,1,0,1
184,60,13704,"1Fam",5,5,2,1,5,1955,1728,3,"GasA","Y",1776,0,2008,68,1,0,1,0,1
185,59,14364,"1Fam",7,5,2,1,6,1940,880,2,"GasA","Y",1406,0,2010,83,1,0,1,0,1
187,74,2645,"1Fam",6,5,1,0,6,2004,0,1,"GasA","Y",1487,0,2006,19,1,0,1,0,1
188,95,9317,"1Fam",7,6,2,0,5,1938,1518,3,"GasA","Y",864,0,2007,85,1,0,1,0,1
189,55,10140,"1Fam",5,6,1,0,5,2009,845,3,"GasA","Y",1634,0,2007,14,1,0,1,0,1
190,60,9855,"1Fam",7,6,1,1,6,1959,1050,3,"GasA","Y",1077,0,2008,64,1,0,1,0,1
191,21,11050,"1Fam",5,5,2,0,5,1960,832,2,"GasA","Y",789,0,2008,63,1,0,1,0,1
193,60,6402,"1Fam",8,7,1,0,6,1961,1416,3,"GasA","Y",2696,0,2008,62,1,0,1,0,1
194,50,12205,"1Fam",5,5,2,0,8,1969,540,2,"GasA","Y",1428,0,2009,54,1,0,1,0,1
195,60,2651,"1Fam",6,7,2,0,6,2004,1541,3,"GasA","Y",1484,0,2006,19,1,0,1,0,1
196,66,8760,"1Fam",4,6,2,1,9,1993,1143,5,"GasA","Y",1131,0,2007,30,1,0,1,0,1
197,60,14536,"1Fam",6,7,2,1,3,1993,720,2,"GasA","Y",1252,0,2007,30,1,0,1,0,1
199,64,11777,"1Fam",6,5,1,0,7,1993,1029,3,"GasA","Y",1437,0,2006,30,1,0,1,0,1
201,105,8529,"1Fam",6,5,1,1,6,1995,1234,4,"GasA","Y",1336,0,2009,28,1,0,1,0,1
203,75,10335,"1Fam",7,6,2,0,7,1959,756,3,"GasA","Y",2243,0,2006,64,1,0,1,0,1
204,60,7018,"1Fam",7,5,1,1,6,1948,1410,6,"GasA","Y",1818,0,2006,75,1,0,1,0,1
205,85,15750,"1Fam",8,6,2,0,10,1934,773,4,"GasA","Y",2098,0,2009,89,1,0,1,0,1
206,81,10005,"1Fam",5,8,1,0,6,1977,729,2,"GasA","Y",1060,0,2007,46,1,0,1,0,1
208,74,10625,"1Fam",5,5,1,0,9,1924,1728,4,"GasA","Y",1342,0,2006,99,1,0,1,0,1
209,85,14364,"1Fam",5,5,2,0,5,1959,0,3,"GasA","Y",1416,0,2009,64,1,0,1,0,1
212,60,10530,"1Fam",6,8,1,0,9,1954,936,3,"GasA","Y",1479,0,2009,69,1,0,1,0,1
213,85,3500,"1Fam",6,5,1,0,7,1949,1686,3,"GasA","Y",1962,0,2010,74,1,0,1,0,1
214,60,12011,"1Fam",5,5,1,0,8,2001,832,3,"GasA","N",764,0,2007,22,1,0,1,0,0
215,80,13501,"1Fam",7,6,2,1,5,1970,1494,2,"GasA","Y",894,0,2008,53,1,0,1,0,1
216,75,7438,"1Fam",7,5,1,0,5,1998,864,3,"GasA","Y",1944,0,2009,25,1,0,1,0,1
217,74,10356,"Twnhs",5,7,1,0,6,2004,756,2,"GasA","Y",1445,0,2008,19,0,0,1,0,1
218,64,10542,"Twnhs",7,7,0,1,5,2006,720,3,"GasA","Y",2614,0,2009,17,0,0,1,0,1
219,76,9187,"1Fam",6,5,1,1,8,1966,1113,3,"GasA","Y",816,0,2006,57,1,0,1,0,1
220,85,12220,"1Fam",7,6,1,0,6,1997,1070,2,"GasA","Y",948,0,2006,26,1,0,1,0,1
222,80,10150,"Twnhs",6,5,1,0,7,2004,816,2,"GasA","N",1109,0,2006,19,0,0,1,0,0
223,65,11999,"1Fam",7,5,2,0,6,1925,884,3,"GasA","Y",2624,0,2006,98,1,0,1,0,1
224,80,8125,"1Fam",7,7,1,0,6,1930,1310,3,"GasA","Y",1142,0,2008,93,1,0,1,0,1
225,85,6420,"1Fam",3,5,1,0,9,1971,1370,3,"GasA","Y",1776,0,2010,52,1,0,1,0,1
227,86,8198,"1Fam",6,8,2,0,10,1977,2035,3,"GasA","Y",1557,0,2010,46,1,0,1,0,1
228,58,8125,"1Fam",7,5,1,0,5,2005,882,2,"GasA","Y",1647,0,2009,18,1,0,1,0,1
229,70,15611,"1Fam",6,5,1,0,5,1960,1164,3,"GasA","Y",845,0,2006,63,1,0,1,0,1
231,50,9320,"1Fam",5,5,2,1,8,1978,0,4,"GasA","Y",1632,0,2010,45,1,0,1,0,1
232,77,13501,"Twnhs",6,5,1,0,4,1924,1650,3,"GasA","Y",1535,0,2006,99,0,0,1,0,1
233,64,8924,"1Fam",5,3,2,0,5,1977,1086,3,"GasA","Y",1392,0,2008,46,1,0,1,0,1
235,60,7758,"1Fam",5,5,1,0,5,1910,832,2,"GasA","Y",1719,0,2007,113,1,0,1,0,1
236,84,16259,"1Fam",5,5,1,0,6,1958,770,2,"GasA","Y",1196,0,2008,65,1,0,1,0,1
237,60,2280,"TwnhsE",6,5,2,1,4,2005,600,3,"GasW","Y",3228,0,2009,18,0,1,0,1,1
239,85,7658,"TwnhsE",4,8,1,1,9,1995,626,3,"GasA","Y",902,0,2007,28,0,1,1,0,1
240,65,12095,"1Fam",7,5,2,0,10,1979,0,1,"GasA","Y",1820,0,2009,44,1,0,1,0,1
241,50,7175,"1Fam",10,5,1,0,8,2006,768,2,"GasA","Y",1852,0,2009,17,1,0,1,0,1
242,82,6040,"1Fam",7,6,2,0,5,2002,644,2,"GasA","Y",1710,0,2006,21,1,0,1,0,1
243,67,6324,"1Fam",5,5,2,0,7,2009,1258,2,"GasA","Y",1052,0,2007,14,1,0,1,0,1
244,70,8450,"1Fam",8,5,2,1,9,1940,1604,3,"GasA","N",832,0,2007,83,1,0,1,0,0
245,78,13000,"1Fam",6,5,1,1,6,2007,768,6,"GasA","Y",1350,0,2010,16,1,0,1,0,1
246,134,12003,"1Fam",8,5,2,0,7,1936,720,2,"GasA","N",780,0,2008,87,1,0,1,0,0
247,75,164660,"1Fam",6,6,1,0,8,1952,840,3,"GasA","Y",616,0,2006,71,1,0,1,0,1
248,55,10728,"1Fam",5,5,2,1,7,1971,716,2,"GasA","Y",1026,0,2010,52,1,0,1,0,1
249,63,12342,"1Fam",9,5,1,0,11,1994,1297,2,"GasA","Y",1796,0,2010,29,1,0,1,0,1
250,60,10200,"1Fam",6,5,2,0,8,1948,1126,2,"GasA","Y",952,0,2006,75,1,0,1,0,1
251,79,10800,"1Fam",6,5,1,0,11,1926,1364,4,"GasA","Y",1520,0,2006,97,1,0,1,0,1
253,75,7128,"1Fam",8,5,2,0,5,1971,585,3,"GasA","N",1296,0,2008,52,1,0,1,0,0
254,85,25095,"1Fam",7,8,1,1,8,2000,1056,3,"GasA","N",1651,0,2008,23,1,0,1,0,0
256,92,8740,"2fmCon",5,5,1,0,7,2004,855,2,"GasA","Y",894,0,2006,19,0,0,1,0,1
257,30,8658,"1Fam",6,5,2,0,8,1955,1272,3,"GasA","Y",1710,0,2009,68,1,0,1,0,1
258,70,11844,"1Fam",5,5,3,0,6,1941,525,3,"GasA","Y",1674,0,2006,82,1,0,1,0,1
259,34,11316,"1Fam",5,7,1,0,5,2003,1406,3,"GasA","Y",4676,0,2009,20,1,0,1,0,1
260,100,2645,"1Fam",5,6,1,0,5,1959,943,4,"GasA","Y",904,0,2008,64,1,0,1,0,1
261,82,6240,"1Fam",5,5,1,1,5,1974,901,2,"GasA","Y",1774,0,2008,49,1,0,1,0,1
263,60,10289,"1Fam",5,5,1,1,9,1971,1069,3,"GasA","Y",720,0,2008,52,1,0,1,0,1
264,97,6173,"1Fam",3,5,2,0,5,2003,864,4,"GasA","Y",1494,0,2006,20,1,0,1,0,1
265,79,4043,"1Fam",5,6,2,1,4,1970,893,2,"GasA","Y",1664,0,2007,53,1,0,1,0,1
266,68,10171,"1Fam",5,5,1,1,6,1971,1728,2,"GasA","Y",1766,0,2007,52,1,0,1,0,1
267,70,12640,"1Fam",7,5,1,0,8,1975,856,3,"GasA","Y",767,0,2006,48,1,0,1,0,1
268,69,10463,"1Fam",4,6,1,1,6,1950,938,3,"GasA","Y",630,0,2007,73,1,0,1,0,1
269,21,10728,"1Fam",6,5,1,0,4,1986,540,3,"GasA","Y",864,0,2006,37,1,0,1,0,1
270,60,8000,"1Fam",5,5,1,0,6,2001,1604,2,"GasA","Y",1200,0,2008,22,1,0,1,0,1
271,78,4923,"1Fam",6,5,2,1,6,2008,1113,4,"GasA","Y",1617,0,2007,15,1,0,1,0,1
274,65,7420,"1Fam",7,5,2,0,8,1976,658,6,"GasA","Y",1296,0,2006,47,1,0,1,0,1
275,122,115149,"1Fam",5,6,2,0,8,2006,551,3,"GasA","Y",1057,0,2009,17,1,0,1,0,1
276,120,3922,"TwnhsE",4,5,1,0,6,1914,1208,2,"GasA","Y",1062,0,2006,109,0,1,1,0,1
277,77,10625,"1Fam",7,5,1,0,4,1996,960,8,"GasA","Y",2822,0,2008,27,1,0,1,0,1
278,69,9375,"1Fam",8,6,1,0,10,1959,1138,4,"GasA","Y",1456,0,2009,64,1,0,1,0,1
279,50,4800,"1Fam",4,4,2,0,8,2004,920,2,"GasW","Y",987,0,2008,19,1,0,0,1,1
280,85,21535,"1Fam",8,5,2,0,6,1984,816,4,"GasA","Y",1176,0,2010,39,1,0,1,0,1
281,63,10200,"1Fam",3,7,1,0,7,2006,1728,3,"GasA","Y",1666,0,2008,17,1,0,1,0,1
284,85,6120,"1Fam",6,5,2,0,7,1968,1694,3,"GasA","Y",3395,0,2008,55,1,0,1,0,1
285,73,9591,"1Fam",5,5,2,1,6,1931,1164,3,"GasA","Y",2259,0,2006,92,1,0,1,0,1
286,60,3000,"1Fam",7,5,1,1,9,2006,1392,3,"GasA","Y",1301,0,2008,17,1,0,1,0,1
287,48,10207,"1Fam",7,5,2,1,6,2010,864,3,"GasA","Y",1976,0,2007,13,1,0,1,0,1
288,85,7200,"Duplex",7,5,2,1,7,1937,806,3,"GasA","Y",1888,0,2007,86,0,0,1,0,1
